time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2010-01-13,11.7,8.1,16.2,86.0,0,0
2001-10-05,28.1,24.2,34.0,71.0,1,1
2023-10-07,29.0,22.9,34.7,58.0,0,0
2001-06-18,30.5,26.0,35.2,69.0,1,1
2008-12-01,16.5,9.5,26.0,63.0,0,0
2006-03-04,21.5,12.0,32.5,57.0,0,0
2023-12-14,15.4,8.5,23.0,65.0,0,0
1998-08-09,31.2,27.8,34.5,83.0,1,1
2019-06-13,37.0,29.0,41.6,40.0,0,0
2013-10-14,27.5,23.0,32.5,75.0,0,1
1998-10-11,27.8,22.8,33.8,67.0,1,1
2003-07-28,29.2,26.8,33.6,81.0,1,1
2002-07-20,32.9,28.3,39.5,62.0,1,1
2021-04-02,26.0,18.8,34.2,28.0,0,0
2023-01-17,11.3,4.9,18.7,55.0,0,0
2016-03-30,29.6,18.5,36.3,40.0,0,0
2011-03-21,23.1,17.6,29.3,53.0,0,0
2021-12-25,14.2,8.2,23.2,80.0,0,0
1993-02-26,16.6,15.1,18.9,89.0,0,0
1993-04-27,33.6,24.7,42.2,31.0,0,0
2002-05-02,32.6,25.4,39.7,41.0,0,0
2018-05-02,28.8,26.5,37.6,54.0,0,0
2023-06-30,28.2,25.0,32.0,91.0,0,1
2015-03-04,16.8,10.7,23.4,69.0,0,0
2004-11-11,18.4,10.6,29.8,50.0,0,0
2011-01-04,8.3,3.7,14.7,88.0,0,0
2008-07-15,30.5,23.9,34.5,73.0,1,1
1991-10-28,24.8,18.6,32.2,62.0,0,0
2021-02-01,15.3,5.3,26.2,63.0,0,0
1991-10-05,26.3,17.0,34.4,41.0,0,0
2021-11-21,18.3,12.6,27.2,60.0,0,0
2000-04-26,32.9,26.0,40.8,48.0,0,0
2001-09-13,31.6,27.0,36.2,56.0,0,1
2023-07-27,29.6,27.0,34.0,85.0,1,1
1992-02-26,19.6,9.6,22.8,49.0,0,0
1997-10-28,23.2,18.2,28.6,72.0,0,0
1998-10-08,27.8,23.6,33.4,72.0,1,1
2010-12-27,11.1,6.1,21.0,79.0,0,0
2008-10-15,26.5,23.5,32.7,64.0,0,0
2001-06-20,32.0,27.8,36.2,62.0,1,1
2022-10-01,29.1,25.0,33.2,72.0,1,1
2018-08-15,31.1,28.4,35.3,74.0,1,1
2003-03-19,23.6,18.0,30.6,39.0,0,0
1997-12-15,11.9,10.0,13.3,90.0,0,0
2002-09-02,30.6,26.7,35.3,77.0,1,1
2015-09-06,31.3,25.5,36.6,42.0,0,0
1992-09-23,26.5,21.5,34.6,55.0,0,0
2008-05-31,30.4,23.3,38.7,46.0,0,0
2014-09-09,30.8,26.8,36.0,70.0,1,1
2015-01-27,13.3,11.6,18.4,74.0,0,0
2005-02-15,18.2,14.0,22.4,72.0,0,0
2018-06-11,35.6,29.8,41.1,52.0,0,1
1990-06-06,34.1,29.9,41.6,32.0,0,0
2012-09-19,28.8,24.8,33.1,78.0,1,1
1998-06-13,27.1,24.2,36.6,67.0,1,1
2022-12-12,17.6,10.8,25.7,61.0,0,0
1994-04-02,26.7,19.7,34.3,43.0,0,0
2012-02-07,13.4,7.6,22.0,62.0,0,0
2015-07-24,32.0,27.8,36.5,65.0,1,1
2012-04-21,29.0,23.6,34.8,38.0,0,0
2000-05-24,35.7,29.8,40.6,49.0,0,1
1991-05-11,28.7,22.3,37.4,38.0,0,0
2008-03-28,29.0,20.0,35.5,29.0,0,0
1996-05-10,35.9,30.1,41.7,16.0,0,0
2009-11-06,21.7,15.2,29.9,59.0,0,0
2009-12-25,12.8,7.4,21.5,70.0,0,0
1990-06-01,32.4,26.8,40.2,39.0,0,0
2008-03-19,27.0,19.5,35.4,44.0,0,0
2016-03-31,29.9,19.5,39.1,40.0,0,0
2018-01-01,12.2,5.7,23.9,83.0,0,0
2013-08-07,28.4,25.3,30.6,85.0,0,1
1994-10-05,27.3,21.2,34.6,63.0,1,0
1998-03-21,22.7,16.7,29.5,67.0,0,0
2020-08-07,33.1,27.6,37.5,73.0,1,1
2011-09-13,31.0,27.4,35.6,76.0,1,1
2012-06-24,37.7,33.3,42.1,33.0,0,0
2023-12-01,19.6,14.8,24.5,81.0,0,0
2020-04-11,29.4,19.1,36.8,37.0,0,0
1997-11-23,17.7,14.0,23.6,72.0,0,0
2000-03-10,21.7,13.0,29.9,45.0,0,0
2020-05-23,38.6,26.2,44.2,24.0,0,0
2019-06-08,37.9,28.0,42.6,39.0,0,0
2006-10-16,26.9,21.4,34.0,57.0,0,0
2004-12-25,13.3,10.6,18.9,77.0,0,0
2013-09-23,30.6,25.3,35.0,68.0,1,1
2016-10-23,26.3,19.2,34.7,55.0,0,0
1996-03-26,25.8,18.9,32.4,48.0,0,0
2003-03-18,23.3,15.0,31.6,41.0,0,0
2002-11-19,20.6,14.2,29.7,51.0,0,0
2002-03-21,25.8,18.0,35.0,42.0,0,0
1990-12-10,15.2,8.8,23.0,79.0,0,0
2023-01-23,16.6,10.0,24.8,68.0,0,0
2001-04-30,33.8,26.7,42.3,35.0,0,0
2015-05-31,35.3,28.9,40.6,25.0,0,0
2010-09-20,25.8,21.8,29.8,96.0,0,1
2008-08-09,29.8,25.2,34.0,79.0,1,1
1996-02-02,13.8,6.3,22.8,74.0,0,0
2001-06-29,31.9,28.3,36.2,68.0,1,1
1997-01-28,13.4,6.5,21.0,73.0,0,0
2010-01-19,12.5,8.4,19.8,82.0,0,0
2013-12-15,15.5,9.4,24.9,86.0,0,0
2003-12-01,14.7,6.7,24.3,59.0,0,0
2011-04-29,33.8,26.4,40.8,27.0,0,0
2009-06-20,35.5,27.8,41.9,31.0,0,0
2022-09-02,32.1,28.0,35.3,63.0,1,1
2002-12-19,15.9,11.7,26.4,82.0,0,0
2009-09-06,28.7,25.0,33.9,71.0,1,1
1994-01-05,14.4,8.5,23.4,65.0,0,0
2002-07-31,31.3,29.2,38.3,72.0,1,1
1996-02-13,15.8,9.8,22.9,76.0,0,0
2010-03-13,24.1,17.0,32.0,54.0,0,0
2000-09-09,29.6,24.9,34.2,75.0,1,1
2005-12-29,13.3,5.3,24.1,61.0,0,0
1990-10-11,25.4,21.6,34.0,74.0,1,1
2021-12-20,10.8,4.4,20.0,65.0,0,0
2006-06-05,32.7,24.6,38.3,55.0,0,0
2024-04-24,29.6,20.6,37.0,41.0,0,0
2013-09-18,29.7,23.5,36.0,59.0,0,0
2011-12-10,17.3,16.4,23.4,74.0,0,0
2001-05-15,31.2,30.0,41.1,38.0,0,0
2023-05-15,33.9,27.0,41.0,28.0,0,0
2019-03-02,15.2,12.6,24.1,81.0,0,0
2022-09-19,29.3,26.5,33.0,77.0,1,1
1995-10-23,22.1,15.9,29.8,49.0,0,0
2006-03-23,24.5,15.0,33.0,51.0,0,0
2003-09-23,28.5,27.0,32.5,78.0,0,1
2006-01-17,19.7,12.8,26.6,66.0,0,0
2018-02-23,22.8,15.5,32.0,58.0,0,0
2020-10-16,27.2,16.4,34.8,49.0,0,0
1998-08-28,28.1,25.3,31.2,91.0,0,1
1997-03-15,21.8,16.0,28.7,65.0,0,0
2011-04-16,28.3,21.4,36.4,42.0,0,0
2019-05-16,30.6,23.4,36.4,54.0,0,0
2013-01-24,12.4,5.6,20.5,61.0,0,0
2020-12-14,10.6,8.6,20.6,80.0,0,0
1993-04-18,28.4,20.1,36.0,31.0,0,0
2013-05-31,33.6,24.8,40.6,40.0,0,0
1991-09-09,30.1,25.8,34.0,67.0,1,1
1995-04-11,27.2,22.5,32.5,41.0,0,0
1998-07-12,30.0,28.0,33.7,91.0,1,1
1997-03-26,21.8,14.3,29.8,53.0,0,0
2020-12-07,18.3,12.0,28.2,84.0,0,0
1997-01-06,13.1,5.9,21.4,79.0,0,0
2007-11-06,19.8,13.5,32.1,54.0,0,0
1997-06-21,31.5,25.5,35.4,76.0,1,1
2005-09-08,31.7,27.7,36.1,67.0,1,1
2019-04-11,32.6,23.0,39.0,38.0,0,0
2019-07-28,30.1,25.8,34.0,85.0,1,1
1995-10-28,21.9,15.0,32.4,61.0,0,0
2008-09-24,27.1,22.0,32.5,71.0,0,1
2018-06-08,35.2,32.0,41.4,51.0,0,1
2016-03-17,26.3,16.8,31.1,50.0,0,0
2011-08-09,30.7,27.9,34.8,71.0,1,1
1992-03-16,21.1,14.1,27.5,36.0,0,0
2002-11-09,20.8,15.5,26.7,81.0,0,0
2006-09-22,27.9,25.7,35.6,75.0,1,1
2008-04-16,29.8,24.0,37.2,37.0,0,0
1998-08-07,28.9,27.7,32.2,87.0,0,1
2001-09-21,30.3,22.9,37.0,44.0,0,0
2004-08-14,30.0,27.1,34.5,77.0,1,1
2016-01-21,12.1,7.1,16.5,73.0,0,0
1991-07-21,30.5,29.4,36.0,73.0,1,1
2009-05-05,29.9,23.6,37.5,42.0,0,0
1991-07-02,36.8,32.6,42.1,39.0,0,1
1990-01-27,20.0,13.3,26.1,62.0,0,0
2011-08-13,29.8,25.4,35.7,80.0,1,1
2000-09-24,29.2,23.7,34.5,62.0,1,0
2002-04-15,30.9,22.1,40.2,29.0,0,0
2009-08-21,27.8,28.0,36.5,71.0,1,1
2004-10-13,22.4,16.9,28.6,64.0,0,0
2014-02-15,12.6,9.2,17.7,90.0,0,0
2011-07-15,28.9,26.8,32.6,81.0,0,1
1993-05-06,37.0,28.2,43.9,16.0,0,0
2020-07-19,29.6,23.4,36.4,82.0,1,1
1996-12-23,12.0,5.5,19.2,70.0,0,0
2022-12-31,13.9,9.8,18.5,85.0,0,0
1991-03-14,24.7,13.7,29.2,45.0,0,0
2019-05-04,32.1,22.4,39.5,36.0,0,0
2019-03-14,18.6,11.8,25.0,73.0,0,0
2015-04-26,28.8,22.8,37.1,51.0,0,0
1995-02-05,14.6,7.2,22.6,64.0,0,0
1997-05-23,32.4,27.2,40.0,35.0,0,0
2014-02-04,18.8,8.9,27.8,65.0,0,0
2010-03-31,30.2,23.0,38.2,35.0,0,0
1996-10-17,26.1,18.3,33.6,57.0,0,0
2016-05-20,37.3,31.2,42.8,44.0,0,1
2019-02-03,13.8,9.4,20.0,91.0,0,0
1997-05-30,27.4,22.4,37.1,58.0,0,0
2009-02-15,16.9,12.2,23.5,71.0,0,0
1990-11-23,18.4,14.1,24.1,68.0,0,0
2004-01-24,12.2,10.5,16.7,87.0,0,0
2004-08-01,31.3,28.1,36.5,69.0,1,1
1996-11-04,21.7,13.8,31.0,53.0,0,0
1992-10-01,28.6,19.8,36.6,50.0,0,0
2008-07-01,31.6,27.3,36.5,67.0,1,1
2009-08-22,30.3,21.7,35.5,74.0,1,1
2000-12-26,12.8,5.1,22.5,72.0,0,0
2020-11-07,19.4,11.8,30.9,60.0,0,0
1991-06-19,27.4,21.5,33.3,70.0,1,1
2000-04-29,32.4,25.0,40.0,38.0,0,0
2000-11-05,22.6,15.9,31.4,60.0,0,0
2016-01-08,16.5,12.0,24.7,83.0,0,0
1991-08-09,31.2,27.4,35.2,72.0,1,1
2018-06-03,34.0,27.7,41.6,52.0,0,1
2016-02-26,22.8,12.8,30.4,56.0,0,0
2009-05-03,32.2,26.3,39.4,33.0,0,0
2005-11-18,16.8,10.1,27.5,55.0,0,0
2008-09-28,29.2,25.4,34.2,66.0,1,1
2013-05-07,32.8,25.3,40.8,33.0,0,0
1991-05-07,31.7,26.7,39.5,35.0,0,0
2006-09-11,30.9,26.2,36.1,66.0,1,1
2020-06-22,32.0,23.2,37.0,66.0,1,1
2007-04-01,29.0,21.4,37.3,44.0,0,0
2020-11-05,21.3,11.2,30.6,60.0,0,0
2017-02-03,17.9,9.5,24.9,67.0,0,0
1999-09-20,29.7,25.2,35.0,63.0,1,1
2012-02-11,14.9,6.6,21.8,55.0,0,0
1995-04-01,23.8,16.7,30.2,38.0,0,0
1998-09-21,28.3,23.7,33.3,86.0,1,1
2006-09-16,30.1,25.8,35.0,75.0,1,1
1995-03-26,22.2,18.6,26.8,69.0,0,0
2001-01-18,10.9,5.8,20.6,81.0,0,0
2008-07-03,32.9,27.6,38.4,61.0,1,1
1993-02-07,18.8,11.8,27.1,60.0,0,0
2014-06-25,33.3,25.3,39.0,53.0,0,0
2011-02-20,16.2,10.3,26.4,76.0,0,0
1996-11-23,14.2,7.1,23.6,55.0,0,0
2014-10-26,25.1,19.4,32.3,66.0,0,0
1993-08-10,30.8,26.8,35.3,69.0,1,1
2001-12-18,15.8,9.0,24.4,66.0,0,0
1990-05-02,24.9,22.0,28.6,61.0,0,0
2016-06-12,35.5,26.9,40.8,37.0,0,0
1996-09-15,29.0,25.1,33.4,76.0,1,1
2007-08-15,31.4,27.3,35.1,58.0,0,1
2005-07-04,29.1,26.0,33.5,76.0,1,1
2012-01-27,11.6,9.3,21.0,49.0,0,0
1997-02-14,17.4,10.6,25.6,56.0,0,0
1994-03-03,21.7,11.1,29.8,52.0,0,0
1999-07-18,26.9,26.0,37.0,73.0,1,1
1995-12-14,15.7,9.0,21.5,53.0,0,0
1998-12-28,9.7,5.4,15.8,93.0,0,0
2002-06-22,36.2,28.2,41.3,45.0,0,0
1999-11-16,19.4,12.7,28.5,45.0,0,0
2019-09-28,28.6,24.1,32.6,78.0,0,1
2023-12-29,13.8,12.0,18.6,94.0,0,0
2006-11-24,17.0,15.1,24.2,77.0,0,0
2022-08-21,30.9,27.9,35.0,77.0,1,1
2000-04-27,31.4,26.0,39.2,49.0,0,0
2010-09-21,26.2,24.4,29.8,97.0,0,1
2020-08-27,31.8,26.2,35.0,73.0,1,1
2001-01-22,15.3,7.6,23.5,77.0,0,0
1999-08-05,29.7,25.7,33.7,54.0,0,0
1993-11-08,20.3,18.6,32.6,82.0,0,0
2002-09-07,24.2,21.4,27.7,93.0,0,1
2008-01-26,11.2,4.1,17.8,62.0,0,0
2010-02-08,19.6,11.8,30.1,68.0,0,0
2003-07-08,30.8,25.1,35.8,75.0,1,1
2011-04-23,28.9,20.2,37.5,33.0,0,0
2023-12-23,16.3,11.8,23.0,73.0,0,0
1997-01-23,11.8,6.1,17.4,77.0,0,0
2006-09-24,28.0,21.5,34.3,66.0,1,0
1998-12-14,13.3,6.0,23.8,67.0,0,0
2022-12-26,9.0,7.0,13.0,96.0,0,0
1995-02-11,19.2,16.3,23.9,75.0,0,0
2005-03-14,23.4,16.2,30.4,62.0,0,0
2008-04-15,31.3,24.6,38.7,31.0,0,0
2024-03-20,24.3,16.1,33.0,49.0,0,0
2008-01-05,14.7,3.0,23.1,56.0,0,0
1996-11-26,16.8,7.9,28.0,52.0,0,0
2009-05-22,32.8,28.6,42.0,47.0,0,0
1994-12-26,17.4,10.6,24.6,69.0,0,0
2018-12-29,10.9,2.6,19.6,70.0,0,0
1990-02-21,17.1,11.4,23.6,70.0,0,0
2000-08-25,29.1,25.3,34.8,87.0,1,1
2004-03-16,28.0,20.1,35.5,57.0,0,0
2013-02-24,17.0,10.7,23.3,79.0,0,0
1999-10-19,26.6,18.2,33.7,48.0,0,0
2002-07-03,35.7,31.8,40.1,51.0,0,1
2012-05-12,29.4,26.6,40.3,44.0,0,0
2009-11-25,17.3,9.6,27.4,61.0,0,0
2018-05-30,34.5,29.6,44.4,43.0,0,0
2008-08-05,27.9,25.1,34.0,85.0,1,1
1995-02-02,13.9,6.2,22.7,59.0,0,0
2022-06-12,37.2,30.2,44.0,25.0,0,0
2022-11-28,17.8,10.7,25.5,62.0,0,0
2003-08-03,26.6,25.4,27.7,92.0,0,1
2018-04-07,27.9,19.0,36.6,50.0,0,0
2022-10-26,24.1,17.5,31.2,61.0,0,0
2018-09-28,29.3,23.2,35.4,68.0,1,1
2014-10-19,23.8,16.5,31.5,58.0,0,0
2021-10-31,21.7,16.3,29.4,65.0,0,0
2004-03-27,26.2,17.6,34.3,30.0,0,0
2023-05-26,28.2,22.8,33.3,53.0,0,0
1991-03-02,17.1,15.3,25.0,66.0,0,0
2001-09-25,29.5,23.3,36.6,47.0,0,0
2013-06-22,35.9,31.2,41.0,39.0,0,0
2023-08-10,30.8,28.0,34.3,71.0,1,1
1990-08-17,30.6,26.5,34.8,76.0,1,1
2012-07-14,29.9,25.7,33.0,77.0,1,1
1997-07-04,34.4,29.5,39.2,53.0,0,1
2004-01-26,11.6,6.9,18.4,82.0,0,0
2020-03-09,18.3,12.4,25.0,69.0,0,0
2018-08-07,28.2,26.4,31.8,87.0,0,1
2011-04-26,30.2,25.0,40.5,38.0,0,0
1997-12-31,11.2,7.0,17.2,86.0,0,0
2006-06-08,34.7,25.9,41.3,32.0,0,0
2005-08-29,32.5,27.6,37.6,58.0,0,1
2013-07-16,29.8,28.0,36.4,84.0,1,1
2005-04-16,30.4,21.5,37.6,20.0,0,0
2019-01-30,14.2,5.2,20.4,70.0,0,0
2000-01-03,9.4,6.6,19.2,79.0,0,0
2009-12-04,17.2,9.7,27.8,63.0,0,0
2011-11-02,22.7,15.6,32.6,47.0,0,0
1993-02-02,14.9,7.8,23.3,62.0,0,0
2012-02-22,21.4,13.5,30.1,57.0,0,0
1996-05-20,29.6,22.0,36.7,42.0,0,0
1996-01-18,13.2,8.6,17.6,69.0,0,0
2011-11-28,17.7,11.8,25.4,64.0,0,0
2020-09-13,32.8,26.6,37.3,69.0,1,1
2008-05-10,31.5,26.5,36.5,30.0,0,0
1998-08-20,27.9,26.0,30.0,90.0,0,1
2017-08-27,31.0,24.8,36.6,77.0,1,1
2022-11-04,24.4,19.1,31.0,67.0,0,0
2014-08-14,30.5,28.1,36.2,58.0,0,1
2023-03-01,23.3,19.0,29.0,47.0,0,0
2003-09-01,29.8,26.5,34.6,80.0,1,1
1996-07-02,28.8,25.6,35.3,81.0,1,1
1994-06-21,37.1,32.4,42.0,40.0,0,1
2018-10-16,26.2,18.5,34.2,57.0,0,0
1996-04-17,31.6,23.9,39.0,31.0,0,0
2011-12-21,13.0,6.8,23.0,71.0,0,0
2001-08-24,30.3,27.7,35.2,62.0,1,1
2007-01-27,17.3,9.4,27.6,76.0,0,0
1997-06-14,31.0,25.2,38.6,53.0,0,0
2016-05-13,37.1,27.5,44.6,28.0,0,0
2009-05-27,34.7,24.7,41.8,31.0,0,0
2009-09-10,24.9,23.3,26.4,95.0,0,1
2008-04-21,31.2,23.3,39.6,25.0,0,0
1994-10-03,26.4,19.2,34.3,50.0,0,0
2009-02-09,17.1,7.6,26.6,71.0,0,0
2021-08-29,30.4,28.1,34.2,83.0,1,1
2005-09-16,23.0,22.9,30.4,86.0,0,1
2013-07-09,29.2,27.2,35.4,79.0,1,1
2007-08-12,30.2,28.4,33.7,66.0,1,1
2003-12-14,18.2,12.0,28.4,69.0,0,0
1997-03-25,23.0,13.5,29.0,53.0,0,0
2009-10-22,23.2,16.4,33.0,42.0,0,0
2012-12-28,12.2,6.3,19.0,81.0,0,0
2009-02-14,21.3,13.1,27.5,65.0,0,0
2013-04-09,31.1,21.7,37.8,31.0,0,0
2018-01-17,13.6,5.6,25.5,71.0,0,0
1996-12-25,14.5,8.0,23.8,60.0,0,0
2022-09-01,32.1,28.0,36.5,66.0,1,1
2019-10-17,28.2,21.4,33.9,65.0,1,0
1992-07-27,28.3,26.0,33.6,89.0,1,1
2012-03-25,25.0,17.3,33.4,43.0,0,0
2020-07-29,30.8,26.0,37.5,80.0,1,1
2024-05-26,37.9,28.1,44.5,27.0,0,0
2023-07-25,31.3,29.0,34.9,81.0,1,1
2003-04-16,30.8,23.0,37.5,32.0,0,0
1997-03-29,20.6,17.0,25.5,74.0,0,0
2020-02-29,19.4,16.0,27.2,80.0,0,0
1998-09-01,32.3,28.0,36.4,66.0,1,1
1999-12-20,15.1,6.0,23.6,66.0,0,0
2003-11-19,17.3,15.1,25.4,59.0,0,0
2008-06-06,32.5,27.0,38.0,57.0,0,1
2002-04-16,30.2,23.1,40.2,26.0,0,0
1995-08-24,29.9,26.1,31.9,79.0,0,1
2002-09-21,28.5,23.0,33.6,66.0,1,1
2010-10-20,27.2,22.4,33.0,72.0,1,1
1997-09-13,28.2,24.0,32.2,90.0,0,1
2022-05-19,35.3,28.4,42.8,33.0,0,0
2019-10-22,25.2,17.5,31.8,57.0,0,0
2023-05-16,33.4,28.0,39.0,30.0,0,0
2021-01-06,17.1,13.0,20.8,95.0,0,0
1996-12-24,13.1,5.3,22.8,68.0,0,0
2014-05-05,30.0,26.2,39.7,53.0,0,0
2011-01-30,15.4,9.1,22.4,69.0,0,0
2010-11-19,20.0,17.5,27.7,72.0,0,0
2014-12-04,19.8,14.0,32.5,69.0,0,0
2001-06-07,27.9,25.5,33.3,59.0,0,0
2016-11-07,23.2,14.0,30.2,51.0,0,0
2020-03-19,23.2,16.0,29.8,66.0,0,0
1992-10-21,22.6,16.2,32.1,58.0,0,0
2003-04-12,33.9,24.6,40.2,27.0,0,0
2018-11-11,22.2,12.4,30.0,63.0,0,0
2020-09-21,32.9,26.6,37.0,66.0,1,1
1995-05-06,30.8,23.0,40.5,37.0,0,0
2015-09-09,31.0,26.4,36.7,48.0,0,0
1990-12-18,17.2,9.5,23.2,68.0,0,0
2017-07-15,31.6,28.4,36.4,76.0,1,1
2011-01-31,15.0,8.2,22.4,71.0,0,0
2005-01-03,12.2,9.0,18.1,84.0,0,0
2017-02-05,19.2,16.1,23.2,78.0,0,0
2003-02-20,15.2,8.9,21.7,63.0,0,0
2006-12-26,13.3,7.4,19.1,85.0,0,0
2000-01-12,16.4,13.7,21.5,81.0,0,0
2024-03-21,23.1,17.9,28.7,62.0,0,0
2002-10-03,27.5,21.2,36.6,47.0,0,0
2007-03-16,20.0,14.2,25.5,58.0,0,0
1998-08-17,27.2,25.0,31.0,90.0,0,1
2017-04-18,34.9,24.9,44.1,38.0,0,0
2008-10-04,30.5,25.8,37.4,66.0,1,1
2003-03-08,18.7,9.7,26.5,43.0,0,0
2017-04-29,32.1,24.0,40.1,36.0,0,0
2006-05-07,35.8,25.7,44.4,25.0,0,0
2014-05-01,34.8,24.2,42.8,23.0,0,0
2004-02-01,10.9,7.5,14.7,87.0,0,0
1998-01-18,11.5,3.5,17.5,69.0,0,0
2014-06-22,34.5,30.3,41.7,47.0,0,1
2002-05-09,37.1,29.0,44.6,17.0,0,0
1993-09-02,25.9,28.5,30.8,88.0,0,1
2022-05-06,32.1,25.2,39.5,45.0,0,0
1993-10-23,22.6,15.8,32.0,61.0,0,0
2012-02-03,15.7,10.6,23.6,54.0,0,0
2010-03-04,24.9,18.1,31.9,52.0,0,0
2024-02-27,18.8,14.2,24.0,52.0,0,0
2012-03-18,26.1,17.2,35.6,50.0,0,0
2013-01-06,6.6,1.9,12.6,83.0,0,0
2009-03-23,25.6,18.7,33.1,48.0,0,0
2006-10-31,22.9,16.3,31.7,70.0,0,0
1994-05-03,32.1,26.8,38.7,32.0,0,0
1993-11-13,18.9,12.0,28.0,65.0,0,0
2007-12-10,16.7,9.9,23.1,66.0,0,0
2020-03-15,18.8,12.0,25.0,73.0,0,0
1996-03-06,21.4,13.7,30.2,64.0,0,0
2015-07-31,28.9,25.0,31.6,71.0,0,1
2014-10-07,30.9,24.5,37.2,59.0,0,1
2008-10-07,29.5,24.0,36.4,67.0,1,1
1996-01-22,15.9,10.1,23.7,71.0,0,0
2005-05-06,31.2,23.0,38.2,39.0,0,0
1997-03-07,21.0,14.7,29.0,61.0,0,0
2024-06-27,31.1,27.0,35.4,76.0,1,1
2006-06-11,37.1,28.2,43.6,25.0,0,0
2004-11-01,19.6,12.6,28.2,54.0,0,0
2003-07-11,25.5,22.9,28.9,93.0,0,1
2015-03-23,24.8,19.0,32.8,66.0,0,0
1999-12-05,15.9,9.4,24.9,66.0,0,0
2008-09-02,30.8,25.6,36.0,58.0,0,1
2001-09-08,30.2,26.2,36.0,59.0,0,1
2020-12-26,13.3,4.4,22.4,72.0,0,0
1991-04-09,23.3,18.5,30.2,61.0,0,0
1994-10-21,23.3,16.1,32.3,65.0,0,0
2008-02-02,12.4,2.9,20.3,62.0,0,0
2010-01-16,12.7,6.6,20.6,80.0,0,0
2005-06-10,32.9,25.3,40.2,37.0,0,0
2009-03-21,23.9,18.9,31.7,51.0,0,0
2007-08-10,31.9,27.4,36.3,68.0,1,1
2014-03-22,24.8,17.2,32.4,60.0,0,0
1991-01-14,11.6,5.2,18.1,68.0,0,0
1998-07-04,31.1,27.8,34.9,92.0,1,1
2003-02-26,21.0,14.6,29.0,61.0,0,0
1993-08-28,32.1,28.1,38.5,58.0,0,1
2020-05-13,30.2,26.5,37.2,52.0,0,0
2023-12-31,13.3,11.5,16.0,87.0,0,0
1997-06-09,32.4,27.6,38.4,48.0,0,0
2017-10-05,30.0,23.2,37.3,56.0,0,0
2009-01-14,14.4,8.0,23.9,70.0,0,0
2012-01-28,12.3,5.1,21.7,61.0,0,0
2013-09-09,29.3,24.1,35.0,58.0,0,0
2020-06-30,33.2,24.6,40.7,70.0,1,1
2012-03-20,26.1,19.4,34.5,45.0,0,0
1994-12-17,12.8,4.4,23.0,59.0,0,0
2021-12-13,13.8,7.8,21.8,72.0,0,0
2010-01-17,11.2,8.0,14.3,94.0,0,0
1995-03-10,17.9,14.2,24.4,65.0,0,0
2015-06-26,31.5,24.0,36.8,54.0,0,0
2020-08-22,31.2,25.2,35.0,74.0,1,1
2016-11-26,24.2,16.1,30.3,33.0,0,0
2012-02-29,18.4,11.9,26.7,50.0,0,0
2007-01-14,11.7,5.7,19.3,63.0,0,0
2023-02-11,20.1,15.6,26.8,75.0,0,0
1993-04-04,24.3,14.1,32.5,31.0,0,0
2004-03-23,29.3,21.3,36.2,34.0,0,0
2017-09-13,32.2,27.0,37.4,67.0,1,1
2010-07-12,29.5,28.0,36.6,70.0,1,1
2007-07-01,32.3,29.2,36.0,63.0,1,1
1999-06-18,33.6,27.7,35.0,54.0,0,1
2015-08-24,30.7,23.6,35.2,66.0,1,1
2009-01-29,15.1,8.0,24.0,71.0,0,0
2007-06-15,28.8,28.4,36.0,82.0,1,1
2007-09-25,28.6,25.5,30.7,61.0,0,1
2007-07-03,29.0,27.5,33.7,81.0,1,1
2014-07-30,31.9,26.6,36.5,66.0,1,1
2015-09-27,28.6,25.0,35.2,58.0,0,0
2002-08-20,33.0,28.5,38.7,66.0,1,1
2000-12-07,15.0,7.1,25.2,54.0,0,0
2022-11-15,22.0,17.9,28.5,57.0,0,0
1992-10-27,22.9,15.5,31.5,56.0,0,0
2011-01-09,7.8,5.0,11.0,95.0,0,0
1996-01-30,12.3,5.7,22.0,50.0,0,0
2000-05-03,32.8,24.0,40.6,38.0,0,0
2014-07-04,32.5,26.0,36.8,69.0,1,1
2019-10-23,25.3,16.5,32.0,57.0,0,0
1994-10-22,23.9,16.7,32.3,66.0,0,0
2008-08-29,31.9,28.1,36.8,51.0,0,0
2021-03-10,26.2,18.2,34.2,61.0,1,0
2014-03-11,20.6,15.2,26.8,70.0,0,0
2001-11-07,20.4,14.0,28.9,60.0,0,0
2019-06-25,34.2,27.8,39.0,60.0,1,1
1990-04-21,31.1,21.8,39.7,25.0,0,0
2022-09-26,28.1,24.7,32.3,82.0,0,1
2015-08-10,30.5,25.5,34.6,77.0,1,1
2005-09-11,29.7,24.6,36.1,70.0,1,1
1997-12-27,7.4,4.7,11.3,95.0,0,0
2008-09-27,29.1,24.8,34.2,70.0,1,1
1994-02-24,17.7,8.9,23.5,56.0,0,0
2022-08-10,32.5,29.0,35.7,69.0,1,1
2021-10-20,25.3,20.6,31.4,73.0,0,1
2023-10-14,28.8,22.8,35.7,55.0,0,0
2019-01-02,13.8,6.5,23.0,71.0,0,0
1996-03-13,25.4,18.2,30.4,52.0,0,0
2009-09-20,30.6,24.8,36.7,67.0,1,1
2021-12-08,15.7,10.8,23.6,73.0,0,0
2022-05-12,35.3,29.4,42.0,42.0,0,0
2018-12-11,16.4,8.8,23.8,79.0,0,0
1992-06-12,32.0,26.0,39.0,47.0,0,0
